,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
22,1,Waist,18,2,"[[ 0.184708  0.873032 -0.447496]
 [ 0.183976  0.873764 -0.447252]
 [ 0.18422   0.873276 -0.446276]
 ...
 [ 0.18422   0.871812 -0.450424]
 [ 0.18544   0.871324 -0.450424]
 [ 0.18544   0.872788 -0.450424]]","[[-0.42  1.26  0.14]
 [-0.21  1.19  0.21]
 [-0.35  1.33  0.07]
 ...
 [-1.26  1.68  1.47]
 [-0.98  1.75  1.33]
 [-0.84  1.75  1.05]]","[[0.64456 0.02884 0.2814 ]
 [0.6412  0.00476 0.2989 ]
 [0.64246 0.00714 0.29274]
 ...
 [0.72954 0.41104 0.31094]
 [0.7273  0.41356 0.31038]
 [0.72772 0.41566 0.31458]]",0.5170765470588236,0.24782372605042016,-0.10711374453781511,0.3815888335763982,0.60287178399116,0.3787774760339955,1.539396,1.593564,1.48718,6.549647058823529,3.728779411764707,0.9811470588235295,20.66423492521704,18.847443908400614,8.244661297538435,131.25,178.22000000000003,79.80000000000001,0.6717326,0.22955274999999997,0.2412001375,0.05793403876193635,0.19588956287527076,0.14751344763614613,0.31121999999999994,0.45821999999999996,0.65338,0
23,1,Waist,18,3,"[[ 0.05246   0.848144 -0.526552]
 [ 0.052704  0.848632 -0.526796]
 [ 0.053436  0.849852 -0.526796]
 ...
 [ 0.049288  0.848632 -0.532896]
 [ 0.049288  0.848632 -0.533384]
 [ 0.049044  0.847656 -0.534116]]","[[ -0.77   1.26   0.42]
 [ -0.63   0.98   0.49]
 [ -0.42   1.19   0.49]
 ...
 [113.89   1.82   0.63]
 [112.28   1.54   1.4 ]
 [109.9    2.1    2.1 ]]","[[0.5922  0.0028  0.31178]
 [0.59206 0.0035  0.31766]
 [0.5929  0.02828 0.31472]
 ...
 [0.76006 0.26166 0.42308]
 [0.76188 0.26054 0.42294]
 [0.75978 0.25802 0.42126]]",0.460629812605042,0.41506204369747907,-0.1700196613445378,0.46907025790269363,0.459639379934597,0.39946089778439026,1.849764,1.746308,1.614792,9.691999999999998,5.2350441176470595,1.9944705882352942,35.261853818620814,26.76055458341321,15.763576176283518,308.4200000000001,292.53000000000003,211.19,0.6672312499999998,0.166016725,0.24208134999999997,0.0946729077143875,0.15757579702052446,0.16324959742703823,0.35462000000000005,0.46157999999999993,0.7694399999999999,0
24,1,Waist,18,4,"[[-0.106628 -0.876448  0.471408]
 [-0.105896 -0.87596   0.471408]
 [-0.105896 -0.876204  0.470188]
 ...
 [-0.098576 -0.86254   0.488   ]
 [-0.097356 -0.862296  0.487756]
 [-0.097844 -0.86254   0.487512]]","[[-0.28  1.05 -0.07]
 [-0.63  1.05  0.  ]
 [-0.42  0.84  0.  ]
 ...
 [ 0.7   1.68  0.35]
 [ 1.19  1.82  0.42]
 [ 1.12  2.1   0.49]]","[[0.48076 0.5278  0.13468]
 [0.48104 0.52486 0.12712]
 [0.4844  0.52696 0.1309 ]
 ...
 [0.80164 0.31836 0.38976]
 [0.8008  0.2989  0.38794]
 [0.8015  0.30282 0.38948]]",0.5263439336134454,-0.3333381394957983,0.26661767226890754,0.5296931408636516,0.42600773880812903,0.26129268404367184,1.532564,1.258064,1.135576,-2.0213823529411767,4.90439705882353,2.5863823529411767,15.318661867432288,16.918287622475695,13.860397852923846,285.95000000000005,246.40000000000003,137.41,0.6669369,0.39598291249999995,0.256963,0.15385751153925067,0.10801466805526587,0.1593333211478927,0.36343999999999993,0.2968,0.6229999999999999,0
25,1,Waist,19,2,"[[ 0.870104 -0.452376  0.136396]
 [ 0.86986  -0.451156  0.135908]
 [ 0.870836 -0.449936  0.136396]
 ...
 [ 0.879376 -0.436272  0.14274 ]
 [ 0.8784   -0.436516  0.142496]
 [ 0.878156 -0.436272  0.141764]]","[[ 0.21  0.28 -0.14]
 [ 0.21  0.56  0.14]
 [-0.21  0.49  0.28]
 ...
 [37.66 -5.11  4.41]
 [45.08 -7.28  3.15]
 [51.38 -7.63  0.98]]","[[0.04298 0.6664  0.5733 ]
 [0.04312 0.66892 0.57134]
 [0.04116 0.65968 0.57204]
 ...
 [0.0721  0.61194 0.43274]
 [0.06972 0.60956 0.44016]
 [0.07294 0.62748 0.41748]]",0.8858926453781512,-0.4207012630252101,0.1269540201680672,0.1202597212815391,0.1433961051177818,0.0958579363166184,1.323456,1.502308,0.7237039999999999,-1.1924411764705882,1.9554117647058828,1.0192352941176472,27.414948681839448,19.66536085413148,14.382985940305993,241.57000000000005,121.73000000000002,144.76,0.05443436249999999,0.6519925124999999,0.521175375,0.017665051818589142,0.02532774934714321,0.04575589394005196,0.09086,0.12529999999999997,0.18647999999999992,0
26,1,Waist,19,3,"[[ 0.945988 -0.277916  0.084424]
 [ 0.945256 -0.27694   0.084424]
 [ 0.946232 -0.276452  0.085888]
 ...
 [ 0.949648 -0.281332  0.096136]
 [ 0.950136 -0.280356  0.097356]
 [ 0.952332 -0.279868  0.096136]]","[[  0.28   0.63   0.21]
 [  0.49   0.77   0.21]
 [  0.28   0.7    0.63]
 ...
 [-32.48  27.23   5.04]
 [-34.79  27.3    3.57]
 [-37.66  26.95   2.66]]","[[0.098   0.61446 0.53592]
 [0.09828 0.61418 0.54642]
 [0.09506 0.61642 0.54614]
 ...
 [0.11368 0.59766 0.81354]
 [0.1204  0.59668 0.79842]
 [0.12278 0.5936  0.80822]]",0.9529510731092437,-0.24120394453781513,0.08519429159663866,0.14067852918427026,0.11549612171590927,0.09948895279541586,1.429108,1.181692,0.774212,3.005470588235296,0.33139705882352954,1.8708235294117648,25.120347853187805,19.667844305993242,11.972607667088408,197.75,140.35000000000002,120.89000000000001,0.1024974125,0.6034940624999998,0.5390785749999999,0.01209080498904625,0.020938088898590935,0.05922741902148735,0.05445999999999998,0.12151999999999996,0.39017999999999997,0
27,1,Waist,19,4,"[[ 0.9577   -0.243268  0.081496]
 [ 0.956236 -0.24278   0.082716]
 [ 0.95526  -0.243756  0.082228]
 ...
 [ 0.96014  -0.237412  0.08052 ]
 [ 0.961604 -0.237656  0.080032]
 [ 0.96258  -0.237168  0.080032]]","[[  1.89   0.7    0.77]
 [  2.03   0.77   0.49]
 [  2.03   0.49   0.56]
 ...
 [-58.73 -26.6   -5.39]
 [-35.7  -32.13  -4.41]
 [-11.83 -38.78  -3.36]]","[[0.16184 0.44492 0.48944]
 [0.16842 0.43736 0.48062]
 [0.16366 0.41678 0.5047 ]
 ...
 [0.12684 0.56014 0.50344]
 [0.1316  0.55048 0.51212]
 [0.13146 0.56322 0.48706]]",0.9621140932773109,-0.21676483277310926,0.07235148487394957,0.22916202183049883,0.18828303668755733,0.13192379847760285,2.218692,2.094252,1.371036,3.1286764705882364,0.561279411764706,1.8577058823529415,36.971775892167656,29.29707074030913,22.0733520641667,334.88,226.66000000000003,187.04000000000002,0.14699413749999998,0.46335677500000005,0.4820823,0.02300040037460139,0.06165364027532254,0.039596946935200925,0.11353999999999997,0.25242000000000003,0.2632,0
28,1,Waist,19,5,"[[ 0.987956 -0.011468  0.070028]
 [ 0.987468 -0.011712  0.070028]
 [ 0.986492 -0.011224  0.06954 ]
 ...
 [ 0.98454  -0.00976   0.073444]
 [ 0.983808 -0.00854   0.073688]
 [ 0.982344 -0.007564  0.073444]]","[[ 0.91  0.91  0.49]
 [ 1.26  0.77  0.49]
 [ 1.33  0.7   0.42]
 ...
 [ 2.17 29.68 -3.5 ]
 [ 2.31 29.26 -3.15]
 [ 3.99 28.07 -3.01]]","[[0.15302 0.54908 0.5824 ]
 [0.154   0.54516 0.57288]
 [0.15316 0.54558 0.57904]
 ...
 [0.13944 0.54418 0.5208 ]
 [0.14098 0.52696 0.5285 ]
 [0.13608 0.53004 0.52836]]",0.9815674546218487,0.03142786638655462,0.0642210050420168,0.1525176587471447,0.11354408553102954,0.10783214255407157,1.8019399999999999,1.2846600000000001,0.8054439999999999,0.237191176470588,1.0204852941176472,1.2649705882352942,24.29956284448077,20.654842816830502,15.01284528090617,175.49,168.49,145.39000000000001,0.15404663749999997,0.5342964375,0.5718804875,0.007548154167621387,0.0201603292347962,0.03407960334444806,0.04927999999999999,0.11312,0.21069999999999994,0
29,1,Waist,19,6,"[[0.987956 0.02684  0.06954 ]
 [0.987224 0.026352 0.070028]
 [0.986492 0.025864 0.07198 ]
 ...
 [0.985272 0.017568 0.070516]
 [0.986004 0.018788 0.071248]
 [0.98698  0.01952  0.07198 ]]","[[  0.42   0.91   0.56]
 [  0.28   0.7    0.28]
 [  0.     0.63   0.21]
 ...
 [-39.13  32.97  13.02]
 [-41.65  30.24  15.4 ]
 [-41.51  28.21  17.57]]","[[0.16912 0.301   0.88536]
 [0.17612 0.30114 0.88536]
 [0.17122 0.30366 0.88886]
 ...
 [0.15386 0.50078 0.51394]
 [0.14826 0.49896 0.51492]
 [0.15652 0.50162 0.51408]]",0.9799733554621848,0.04124491932773109,0.08067926638655462,0.24061018614371146,0.14488892945318688,0.13119944276565237,3.358416,1.667984,1.1794959999999999,7.6589558823529424,1.826794117647059,2.304397058823529,33.80038626657148,27.857809148388963,19.188394315763418,265.23,308.4200000000001,170.8,0.16682548749999998,0.3221423625,0.7788094125,0.013627710875350914,0.050115197533367795,0.16826840165350931,0.06944,0.2912,0.6270599999999998,0
30,1,Waist,20,1,"[[ 0.926712 -0.325008  0.307196]
 [ 0.916708 -0.338428  0.30622 ]
 [ 0.91988  -0.328668  0.3294  ]
 ...
 [ 0.859124 -0.282796  0.256444]
 [ 0.85644  -0.29036   0.255956]
 [ 0.855464 -0.290848  0.261324]]","[[ 23.45  -0.35 -12.18]
 [ 20.93   0.77 -12.74]
 [ 21.07   0.56 -12.67]
 ...
 [  4.69  20.86  -5.04]
 [  2.94  20.79  -4.34]
 [  0.42  20.58  -3.78]]","[[0.17556 0.50092 0.82698]
 [0.17766 0.50218 0.83384]
 [0.17094 0.50148 0.83188]
 ...
 [0.19124 0.44016 0.84042]
 [0.19824 0.4389  0.8323 ]
 [0.19236 0.4613  0.82838]]",0.8856951386554621,-0.41929108655462183,0.12699877058823528,0.12321051427546123,0.10815883112396803,0.09740916472954765,1.051884,0.803248,0.49971200000000005,1.9179558823529415,0.7322500000000001,1.7625588235294118,21.175884563279695,21.181392719106384,13.203112373475152,126.56000000000002,141.40000000000003,72.66000000000001,0.18336745000000002,0.4737975375,0.8771753374999999,0.009022761794012665,0.015410871245047305,0.04115428794969605,0.0504,0.09351999999999999,0.19375999999999993,0
31,1,Waist,20,2,"[[ 1.3115   -0.201056  0.221796]
 [ 1.37738  -0.200568  0.25986 ]
 [ 1.404708 -0.251564  0.250588]
 ...
 [ 0.90158  -0.386496  0.112484]
 [ 0.881572 -0.364536  0.1342  ]
 [ 0.859612 -0.347212  0.146156]]","[[ 35.84  -9.94  -9.73]
 [ 54.6  -18.9  -12.32]
 [ 67.2  -25.62 -15.61]
 ...
 [ 56.42  23.31  -2.45]
 [ 50.26  17.01   0.49]
 [ 41.3   11.13   4.27]]","[[0.04382 0.65534 0.45598]
 [0.04452 0.63952 0.47068]
 [0.04522 0.64414 0.47978]
 ...
 [0.18872 0.41216 0.92218]
 [0.18886 0.42056 0.91294]
 [0.18816 0.41888 0.91238]]",0.9440536336134453,-0.2319435806722689,0.10215926302521008,0.17874442079924374,0.20563755643841108,0.13660552763019784,1.443504,1.647488,0.767868,7.2367647058823525,-1.5937500000000004,3.7993088235294117,39.24674555906025,28.694365955062302,20.806867959440172,344.89000000000004,176.82000000000002,152.11,0.13932546249999997,0.4875992625,0.7715031624999998,0.05889380531602172,0.1176784911028721,0.20061270726251512,0.17121999999999998,0.36735999999999996,0.6066199999999999,0
32,1,Waist,20,3,"[[ 1.149972 -0.0854   -0.0244  ]
 [ 1.1773   -0.075396 -0.036844]
 [ 1.202676 -0.068808 -0.047092]
 ...
 [ 0.845948 -0.119316  0.17812 ]
 [ 0.849852 -0.118584  0.181048]
 [ 0.846192 -0.128588  0.170068]]","[[-30.66  27.72  -0.14]
 [-27.51  27.3    2.31]
 [-23.73  26.81   4.69]
 ...
 [-35.98  10.85  14.28]
 [-40.04  11.62  15.54]
 [-42.63  13.02  16.17]]","[[0.1344  0.50806 1.00688]
 [0.12852 0.4886  1.0143 ]
 [0.13342 0.4928  1.01878]
 ...
 [0.19894 0.38528 0.84154]
 [0.203   0.38556 0.83132]
 [0.19936 0.3878  0.84322]]",0.9576433571428572,-0.20708756722689076,0.10028743445378152,0.16830973120764814,0.1369263622349461,0.12618977000362208,1.243912,1.089704,0.81984,3.3680147058823535,0.37666176470588253,2.1762058823529413,28.988057488871874,25.44946390723533,14.880264217444857,204.75000000000003,110.11000000000001,99.54,0.18625241249999994,0.4045024375,0.9033246249999999,0.010111935309432985,0.01893849103902858,0.04559020515267549,0.07447999999999999,0.13594,0.22063999999999995,0
33,1,Waist,20,5,"[[0.86986  0.098332 0.0305  ]
 [0.8723   0.083204 0.028792]
 [0.867908 0.075152 0.026596]
 ...
 [1.067988 0.060512 0.120048]
 [1.10166  0.051972 0.125904]
 [1.1346   0.033184 0.12688 ]]","[[-3.5  14.7  19.11]
 [-4.06 15.82 17.85]
 [-4.83 18.2  16.52]
 ...
 [25.06 24.92 -2.03]
 [25.76 24.43 -1.82]
 [27.09 24.92 -1.47]]","[[0.16436 0.53886 0.70924]
 [0.16142 0.55482 0.71372]
 [0.16436 0.53704 0.73248]
 ...
 [0.17542 0.31808 0.89096]
 [0.17738 0.31948 0.8841 ]
 [0.17598 0.31738 0.8869 ]]",0.9754111705882353,0.05136394789915966,0.08715777394957983,0.1987411438081363,0.15229334858503343,0.15054015811278443,1.6753040000000001,1.36152,0.84668,6.821602941176471,1.862794117647059,3.413073529411765,37.313905783757875,29.1494799794388,18.342443903626744,222.74,171.15000000000003,128.45000000000002,0.171262525,0.34384306249999996,0.9013323374999999,0.010310738877961459,0.05954223513166002,0.07035801056786647,0.05628,0.29988,0.34944,0
34,1,Waist,20,6,"[[0.873276 0.096136 0.069296]
 [0.841068 0.129808 0.064172]
 [0.808128 0.166164 0.060024]
 ...
 [0.77958  0.158356 0.11468 ]
 [0.700524 0.099796 0.05978 ]
 [0.6222   0.02928  0.00976 ]]","[[-27.72   0.    -5.74]
 [-30.59   1.61  -3.08]
 [-31.78   5.11  -1.05]
 ...
 [ 13.79 -77.63  33.32]
 [  6.65 -73.22  27.86]
 [ -4.2  -68.74  22.47]]","[[0.1708  0.364   0.5614 ]
 [0.17136 0.35336 0.55958]
 [0.17444 0.3521  0.57288]
 ...
 [0.15316 0.54292 0.58324]
 [0.15638 0.55762 0.57932]
 [0.15414 0.54572 0.595  ]]",0.9816248151260505,0.059360689075630246,0.0566049756302521,0.3542035141948578,0.23787245915170852,0.18107068951276026,3.358416,1.800964,1.400804,5.026720588235294,2.1239117647058827,2.8148970588235303,48.038943539461364,41.157881085002614,30.651375894082953,284.9,308.4200000000001,204.19,0.154273,0.5017554499999999,0.5203261874999999,0.0113114520328706,0.035321985702515796,0.039394629805352674,0.06846,0.24976000000000004,0.25003999999999993,0
35,1,Waist,21,1,"[[ 0.876692 -0.355752  0.134688]
 [ 0.877424 -0.352336  0.13054 ]
 [ 0.880596 -0.350872  0.130052]
 ...
 [ 0.897432 -0.299876  0.14884 ]
 [ 0.901824 -0.290848  0.1464  ]
 [ 0.90524  -0.277428  0.14762 ]]","[[ -8.89  19.18 -11.41]
 [ -9.24  19.67 -11.13]
 [ -9.38  19.88 -11.2 ]
 ...
 [ -2.8    1.26   0.28]
 [ -2.8    0.98   0.28]
 [ -2.87   0.98   0.21]]","[[0.203   0.42616 0.7735 ]
 [0.20468 0.42784 0.76776]
 [0.20944 0.45066 0.76174]
 ...
 [0.04074 0.66094 0.56518]
 [0.04298 0.6636  0.56854]
 [0.04326 0.66416 0.5656 ]]",0.8898564151260504,-0.41351438655462186,0.13318514453781513,0.0794652836489588,0.0802493883527618,0.06992445983388376,0.7949519999999999,0.870348,0.492636,7.41875,-2.2923088235294116,2.559514705882353,23.26031788789558,16.302145599603392,9.344655046181343,159.53000000000003,110.39000000000001,82.25000000000001,0.09339749999999998,0.582023575,0.5745374249999999,0.0667297119901542,0.11497793095676584,0.07815183333760087,0.18059999999999998,0.32353999999999994,0.44394,0
36,1,Waist,21,2,"[[ 0.88328  -0.041236  0.0244  ]
 [ 0.883768 -0.055388  0.03538 ]
 [ 0.87718  -0.075396  0.038308]
 ...
 [ 0.803492 -0.251076  0.171776]
 [ 0.804224 -0.245464  0.176656]
 [ 0.807396 -0.244732  0.17202 ]]","[[-16.17  10.36  13.37]
 [-15.54  10.5   13.23]
 [-15.68  10.92  12.18]
 ...
 [ -0.63   0.49   0.63]
 [ -0.21   0.42   0.7 ]
 [ -0.35   0.63   0.7 ]]","[[0.18788 0.34412 0.7532 ]
 [0.18774 0.32648 0.75964]
 [0.18774 0.33418 0.76328]
 ...
 [0.11648 0.60032 0.58758]
 [0.11396 0.59934 0.59724]
 [0.1176  0.60242 0.59318]]",0.9679603025210084,-0.16544163697478992,0.10382143613445377,0.13347510697027473,0.10622816927802081,0.08720011084087431,1.5884399999999999,1.111664,0.74664,7.749514705882352,0.005632352941176459,2.5017500000000004,26.967955437965472,17.417480979893092,14.131456874735195,185.29000000000002,126.98000000000002,137.9,0.140798875,0.5004011249999999,0.6030566499999999,0.032735147095957824,0.1214712933687618,0.08867362075422171,0.10962,0.3435599999999999,0.4881799999999999,0
37,1,Waist,21,3,"[[ 0.809836 -0.236436  0.121756]
 [ 0.811056 -0.232288  0.126392]
 [ 0.813008 -0.214232  0.141032]
 ...
 [ 0.755912 -0.115656  0.173972]
 [ 0.768356 -0.120048  0.179828]
 [ 0.786412 -0.118096  0.191296]]","[[ 18.27 -50.47  -9.38]
 [ 15.61 -49.84  -9.73]
 [ 14.84 -49.77  -9.94]
 ...
 [ -2.1    1.05   0.77]
 [ -2.1    1.05   0.63]
 [ -2.38   0.98   0.63]]","[[0.19082 0.37282 0.82782]
 [0.1946  0.37282 0.83244]
 [0.19124 0.3773  0.83748]
 ...
 [0.16562 0.41692 0.50526]
 [0.1659  0.41804 0.50848]
 [0.16436 0.41776 0.51072]]",0.957395512605042,-0.21700606470588235,0.09390181092436975,0.11301087147243342,0.09866874535166925,0.088116337248668,1.138748,1.002596,0.648308,4.82210294117647,0.23354411764705874,1.6676470588235297,22.679529045097233,17.92945045078821,11.52776505242086,186.62,119.00000000000001,101.92000000000002,0.17723842499999998,0.3941882,0.6730651375,0.014121868360741923,0.02623030732566813,0.17928549072316474,0.04941999999999999,0.1295,0.5090399999999999,0
38,1,Waist,21,4,"[[ 0.869616 -0.406504 -0.040016]
 [ 0.923296 -0.450668 -0.005124]
 [ 0.976244 -0.483852  0.028792]
 ...
 [ 0.49288  -0.00122  -0.220088]
 [ 0.483852 -0.020008 -0.22448 ]
 [ 0.484584 -0.051728 -0.22814 ]]","[[52.29 41.65 -3.57]
 [48.72 40.6  -4.34]
 [43.47 36.75 -4.48]
 ...
 [ 2.59  0.7   0.7 ]
 [ 2.66  0.63  0.63]
 [ 2.59  0.63  0.77]]","[[0.196   0.38332 0.87766]
 [0.20076 0.38108 0.88102]
 [0.196   0.40866 0.86464]
 ...
 [0.19558 0.34706 0.85736]
 [0.19446 0.3458  0.86296]
 [0.196   0.34286 0.85638]]",0.9602851184873948,-0.20646157394957984,0.0835427806722689,0.18171736290307838,0.13783085228952816,0.11406527894275685,1.848056,1.5981999999999998,0.808616,0.8858823529411763,1.1710588235294117,1.5613529411764708,26.813379239860534,24.782034605359623,15.930698281569544,252.84000000000003,171.99,136.78,0.19328785,0.37428457499999995,0.8668844625,0.007010154227364199,0.01843657144233894,0.03993912398076995,0.040459999999999996,0.12431999999999999,0.21476000000000006,0
39,1,Waist,21,5,"[[0.926956 0.07442  0.10248 ]
 [0.928664 0.08052  0.101748]
 [0.930372 0.087596 0.100284]
 ...
 [0.79178  0.031964 0.083204]
 [0.769332 0.022204 0.088816]
 [0.750056 0.015616 0.094916]]","[[-22.33  13.02 -14.07]
 [-23.17  12.39 -14.35]
 [-23.59  11.76 -14.77]
 ...
 [ -0.21   1.54   0.77]
 [ -0.42   1.54   0.84]
 [ -0.63   1.61   0.77]]","[[0.16296 0.34034 0.97034]
 [0.16436 0.343   0.97832]
 [0.16772 0.34342 0.9933 ]
 ...
 [0.17808 0.30002 0.8953 ]
 [0.17556 0.29848 0.8932 ]
 [0.18158 0.32578 0.8708 ]]",0.9812324159663866,0.03752971176470588,0.08125979159663865,0.14682497353771023,0.10473394970336715,0.10131269959113119,1.5203639999999998,1.101416,0.7285839999999999,0.808485294117647,1.0436029411764707,1.3849264705882354,22.84168376742739,18.912148301411076,12.841814071527072,166.46000000000004,146.3,111.79,0.17212851249999997,0.3124172625,0.9024371124999999,0.006983844864616258,0.014941641481525558,0.04058211773783371,0.044520000000000004,0.09323999999999999,0.22372000000000003,0
40,1,Waist,22,1,"[[ 0.48678   0.007076 -0.100528]
 [ 0.576328 -0.004392 -0.063196]
 [ 0.677832 -0.024888 -0.040504]
 ...
 [ 0.491904 -0.189344  0.094672]
 [ 0.4819   -0.145912  0.104188]
 [ 0.45384  -0.08418   0.123708]]","[[ 51.24  -4.69   8.61]
 [ 57.26  -1.33  10.99]
 [ 62.09   1.89  12.67]
 ...
 [ 51.31  -7.49   2.52]
 [ 56.28 -13.16  -0.35]
 [ 61.88 -20.44  -2.59]]","[[0.10668 0.59514 0.54292]
 [0.11102 0.60886 0.54614]
 [0.11032 0.59542 0.546  ]
 ...
 [0.10458 0.51632 0.3885 ]
 [0.1071  0.51226 0.4018 ]
 [0.10346 0.51702 0.39214]]",0.9713984470588235,-0.13495593865546218,0.09155418235294117,0.30735262106754013,0.2340509928655081,0.20293747225255962,2.0259319999999996,2.1147479999999996,1.708732,15.996308823529416,-0.7633970588235294,4.2525,48.446090283123326,40.61186339439635,30.97448497808303,361.06000000000006,218.33000000000004,172.27000000000004,0.17911984999999997,0.398787375,0.8046236625000001,0.022838910588632445,0.07262504633014638,0.1470833328681086,0.12039999999999998,0.33851999999999993,0.66402,0
41,1,Waist,22,2,"[[ 0.494588 -0.112484  0.168848]
 [ 0.493612 -0.076128  0.179828]
 [ 0.49654  -0.055144  0.186904]
 ...
 [ 1.324432  0.013176 -0.043676]
 [ 1.249524  0.115412 -0.00854 ]
 [ 1.175836  0.219112  0.041968]]","[[ 28.98  17.43  -8.54]
 [ 29.82  19.39  -6.3 ]
 [ 31.78  21.14  -5.25]
 ...
 [-55.93  56.35  -1.61]
 [-53.34  53.13  -4.27]
 [-50.47  49.28  -5.46]]","[[0.1337  0.55986 0.48006]
 [0.13244 0.54404 0.49168]
 [0.12922 0.54754 0.49238]
 ...
 [0.20258 0.3689  0.81802]
 [0.20636 0.36946 0.81172]
 [0.19978 0.37212 0.81382]]",0.9747181798319328,-0.13338049831932772,0.0767596319327731,0.3673017279721098,0.24516434536854448,0.2237286976732705,2.417796,2.1035239999999997,1.895636,10.080705882352943,0.7510000000000001,3.199661764705883,52.35031241476963,47.32475197054217,34.01139554268491,305.83000000000004,283.15000000000003,202.02,0.14397083749999998,0.5224340624999999,0.6680240874999999,0.030609266845337855,0.08038219409608639,0.18110776031846915,0.12166,0.29092,0.61488,0
42,1,Waist,22,3,"[[ 1.28832  -0.281576  0.155184]
 [ 1.307596 -0.31598   0.208376]
 [ 1.314184 -0.347944  0.245464]
 ...
 [ 1.761192 -0.240584  0.17202 ]
 [ 1.404708 -0.070272  0.277672]
 [ 1.073844  0.036112  0.282796]]","[[ 46.9   87.99   5.53]
 [ 38.15  74.13   7.49]
 [ 23.03  59.36  10.78]
 ...
 [ 46.62 -15.68 -32.34]
 [ 44.73 -11.27 -33.67]
 [ 43.61  -7.07 -34.58]]","[[0.17612 0.31808 0.85246]
 [0.17416 0.3045  0.88158]
 [0.17528 0.30758 0.88186]
 ...
 [0.17444 0.50946 0.62426]
 [0.17318 0.50498 0.62496]
 [0.17136 0.50218 0.60606]]",0.9841396554621848,0.04050825462184874,0.05475539411764706,0.4025938716328645,0.2353593898559871,0.22042728231227754,2.470256,2.10694,1.547204,9.585632352941177,2.497588235294118,3.291573529411765,55.26662326095885,44.289844972702475,36.543013645486816,326.34000000000003,269.36,206.08000000000004,0.1531056625,0.4789551374999999,0.5448674874999999,0.013055171604659613,0.082427917015692,0.08555905394233293,0.0756,0.33347999999999994,0.5782,0
43,1,Waist,23,1,[],"[[-21.77  23.87  17.78]
 [-26.25  24.43  17.43]
 [-28.49  24.99  18.9 ]
 ...
 [ 13.37  14.63 -21.  ]
 [ 12.11  13.79 -21.28]
 [ 10.5   12.6  -21.91]]","[[0.18844 0.37646 0.91238]
 [0.18466 0.37366 0.91336]
 [0.18564 0.3801  0.9163 ]
 ...
 [0.1806  0.35826 0.61894]
 [0.17976 0.35252 0.63   ]
 [0.18088 0.34986 0.63196]]",0.9625897907563026,-0.17827296134453782,0.0902377100840336,0.3712772742885611,0.21172298220597255,0.15730841915642257,6.2281,3.259596,2.0242240000000002,3.8106764705882354,1.1008382352941175,2.0667941176470594,48.303359751845356,34.434397313977385,23.339087195239767,906.85,395.71000000000004,249.90000000000003,0.1876475125,0.37808575,0.8338517249999999,0.008794269827618969,0.028302171206408756,0.11681324048987539,0.04297999999999999,0.13692,0.44057999999999986,0
44,1,Waist,23,3,[],"[[-13.16  40.53 -11.48]
 [-13.44  39.76 -10.92]
 [-13.58  38.85 -10.64]
 ...
 [-69.16  20.16  50.33]
 [-51.66  24.64  54.39]
 [-36.47  29.19  61.32]]","[[0.16674 0.38108 0.9716 ]
 [0.16646 0.38598 0.9702 ]
 [0.1652  0.38136 0.97076]
 ...
 [0.15638 0.53004 0.5474 ]
 [0.15526 0.5243  0.54656]
 [0.15344 0.5292  0.55846]]",0.9793924714285716,0.04688665042016806,0.07924448487394958,0.39002968489752965,0.19524419726285924,0.18012107439469593,5.0081,2.774524,2.9272679999999998,9.562794117647059,2.1907352941176477,3.4470147058823533,48.27550662250187,38.05850537305176,26.791568482809346,525.5600000000001,560.4200000000001,257.67,0.1656116875,0.3727458,0.761745775,0.015099872267386927,0.08245902214323192,0.19948380584434847,0.07727999999999999,0.31724,0.6384,0
45,1,Waist,24,1,[],"[[ 17.78 -47.88 -25.48]
 [ 64.54 -54.18 -27.02]
 [108.85 -56.07 -28.49]
 ...
 [ -8.75  47.46 -50.47]
 [-10.92  39.62 -51.59]
 [-16.45  33.46 -51.1 ]]","[[0.07378 0.61572 0.49532]
 [0.07448 0.63    0.49056]
 [0.07672 0.61894 0.48916]
 ...
 [0.11438 0.56126 0.46186]
 [0.11746 0.55286 0.46144]
 [0.11998 0.5509  0.46522]]",0.9741225327731092,-0.16005989915966384,0.04208912857142857,0.8822509347599475,0.34589254044948525,0.21754069673782964,3.9718319999999996,3.210552,2.444636,15.41554411764706,-1.9347058823529413,4.043985294117648,81.85454069609041,45.66857896086932,41.3104220843625,697.9000000000001,354.76,205.03000000000003,0.16349418749999997,0.44679407499999996,0.7693452375,0.03180899623716305,0.07715478947451129,0.2031686495818847,0.13594,0.32395999999999997,0.6342,0
